example_index,gold_seq,pred_seq,gold_len,pred_len,exact_match,prefix_len,prefix_ratio,jaccard,lcs_len
424,"huggingface::Text Generation -> huggingface::Translation -> multimedia::Text Expander -> multimedia::Article Spinner -> multimedia::Text Paraphraser -> multimedia::Text Sentiment Analysis -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Text-to-Image -> huggingface::Image Classification","multimedia::Text-to-Image",10,1,0,0,0,0,0
425,"huggingface::Audio Classification -> huggingface::Text-to-Speech -> multimedia::Keyword Extractor -> multimedia::Text Sentiment Analysis -> multimedia::Text-to-Audio -> multimedia::Audio-to-Image","multimedia::Text-to-Audio",6,1,0,0,0,0.166667,1
426,"huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> multimedia::Image-to-Text -> multimedia::Image Search -> multimedia::Image-to-Text","multimedia::Video-to-Text",9,1,0,0,0,0.125,1
427,"huggingface::Conversational -> huggingface::Text-to-Speech","multimedia::Audio-to-Text",2,1,0,0,0,0,0
428,"huggingface::Summarization -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Image Classification","multimedia::Text-to-Video",7,1,0,0,0,0,0
429,"daily::enroll_in_course -> daily::software_management","daily::software_management",2,1,0,0,0,0.5,1
430,"multimedia::Text Paraphraser -> multimedia::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image","multimedia::Text-to-Image",4,1,0,0,0,0,0
431,"huggingface::Depth Estimation -> huggingface::Object Detection -> huggingface::Token Classification -> huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> huggingface::Text-to-Image","multimedia::Text-to-Image",6,1,0,0,0,0,0
432,"huggingface::Sentence Similarity -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Text Translator -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> huggingface::Translation -> multimedia::Text Translator","multimedia::Text Translator -> huggingface::Translation",9,2,0,0,0,0.25,2
433,"multimedia::Audio Downloader -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text Sentiment Analysis -> multimedia::Topic Generator -> multimedia::Text-to-Video","multimedia::Audio Downloader",7,1,0,1,0.142857,0.142857,1
434,"multimedia::Voice Changer -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Tabular Classification -> multimedia::Image Search","multimedia::Video Voiceover -> multimedia::Video-to-Text",8,2,0,0,0,0,0
435,"multimedia::Image Colorizer -> huggingface::Object Detection -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Summarizer","multimedia::Image Colorizer",5,1,0,1,0.2,0.2,1
436,"daily::buy_insurance -> daily::online_shopping -> daily::order_food_delivery","daily::order_food_delivery",3,1,0,0,0,0.333333,1
438,"daily::pay_for_credit_card -> daily::daily_bill_payment -> daily::print_document -> daily::borrow_book_online -> daily::book_flight -> daily::auto_driving_to_destination -> daily::book_car","daily::pay_for_credit_card",7,1,0,1,0.142857,0.142857,1
440,"daily::sell_item_online -> daily::online_shopping -> daily::pay_for_credit_card -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::deliver_package -> daily::send_email","daily::sell_item_online",7,1,0,1,0.142857,0.142857,1
443,"daily::auto_housework_by_robot -> daily::software_management -> daily::deliver_package -> daily::book_flight -> daily::order_taxi","daily::auto_housework_by_robot",5,1,0,1,0.2,0.2,1
444,"multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text Search -> huggingface::Text Generation -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text","multimedia::Video-to-Text",9,1,0,0,0,0.111111,1
445,"multimedia::Audio Splicer -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Text -> multimedia::Text-to-Audio","multimedia::Audio-to-Text",6,1,0,0,0,0,0
446,"huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Depth Estimation -> huggingface::Image-to-Image","huggingface::Image-to-Image",4,1,0,1,0.25,0.333333,1
447,"multimedia::Topic Generator -> daily::organize_meeting_online -> daily::get_news_for_topic -> daily::attend_meeting_online -> multimedia::Text-to-Audio","daily::organize_meeting_online -> daily::attend_meeting_online",5,2,0,0,0,0.4,2
449,"multimedia::Image-to-Text -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio","multimedia::Text-to-Audio",3,1,0,0,0,0.333333,1
450,"multimedia::Image Style Transfer -> huggingface::Image-to-Text -> multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text-to-Audio -> multimedia::Audio-to-Text","multimedia::Text-to-Audio",8,1,0,0,0,0.142857,1
451,"huggingface::Tabular Classification -> huggingface::Text-to-Image -> multimedia::Image-to-Text","huggingface::Image Classification",3,1,0,0,0,0,0
453,"multimedia::Article Spinner -> huggingface::Summarization -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image","multimedia::Text-to-Audio",5,1,0,0,0,0,0
454,"daily::deliver_package -> daily::order_taxi -> daily::book_flight -> daily::book_restaurant -> daily::borrow_book_online","daily::book_flight",5,1,0,0,0,0.2,1
457,"multimedia::Video Voiceover -> multimedia::Video Stabilizer -> multimedia::Video-to-Text","multimedia::Video Voiceover -> multimedia::Video-to-Text",3,2,0,1,0.333333,0.666667,2
461,"daily::recording_audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Image Classification -> multimedia::Image-to-Text -> multimedia::Text-to-Audio","daily::recording_audio",7,1,0,1,0.142857,0.142857,1
462,"daily::order_taxi -> daily::auto_driving_to_destination -> daily::order_food_delivery -> daily::book_flight -> daily::book_restaurant","daily::order_food_delivery",5,1,0,0,0,0.2,1
463,"huggingface::Depth Estimation -> huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Image","multimedia::Video-to-Image",4,1,0,0,0,0.25,1
465,"daily::send_email -> daily::send_sms -> daily::make_voice_call","daily::send_sms",3,1,0,0,0,0.333333,1
466,"daily::make_voice_call -> daily::make_video_call -> daily::recording_audio -> multimedia::Audio-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Summarizer -> huggingface::Translation -> multimedia::Text Simplifier","multimedia::Video-to-Text",8,1,0,0,0,0,0
468,"multimedia::Text Sentiment Analysis -> multimedia::Text Expander -> huggingface::Conversational -> huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> multimedia::Text Search -> multimedia::Image Search -> multimedia::Image-to-Text","multimedia::Text Sentiment Analysis",8,1,0,1,0.125,0.125,1
469,"huggingface::Sentence Similarity -> huggingface::Text Generation","huggingface::Sentence Similarity",2,1,0,1,0.5,0.5,1
471,"multimedia::Image-to-Text -> multimedia::Keyword Extractor -> huggingface::Token Classification -> multimedia::Text Search -> multimedia::Video Search -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> multimedia::Image Colorizer","huggingface::Image-to-Text",8,1,0,0,0,0,0
473,"daily::buy_insurance -> daily::stock_operation -> daily::online_banking -> daily::sell_item_online -> daily::online_shopping -> daily::daily_bill_payment","daily::buy_insurance",6,1,0,1,0.166667,0.166667,1
474,"huggingface::Audio-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image","multimedia::Video-to-Audio",5,1,0,0,0,0,0
475,"multimedia::Text Expander -> multimedia::Topic Generator -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification -> huggingface::Token Classification","multimedia::Text-to-Audio",6,1,0,0,0,0.166667,1
477,"daily::print_document -> daily::daily_bill_payment -> daily::online_banking","daily::online_banking",3,1,0,0,0,0.333333,1
479,"huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Audio Noise Reduction",2,1,0,0,0,0.5,1
482,"daily::apply_for_passport -> daily::apply_for_job -> daily::deliver_package -> daily::auto_driving_to_destination -> daily::order_food_delivery -> daily::book_restaurant -> daily::order_taxi","daily::order_food_delivery",7,1,0,0,0,0.142857,1
483,"daily::enroll_in_course -> daily::software_management","daily::software_management",2,1,0,0,0,0.5,1
484,"daily::online_shopping -> daily::pay_for_credit_card -> daily::sell_item_online","daily::sell_item_online",3,1,0,0,0,0.333333,1
485,"huggingface::Image Classification -> multimedia::Image Search -> huggingface::Image-to-Image","multimedia::Image Search (by Image)",3,1,0,0,0,0,0
486,"multimedia::Image-to-Video -> multimedia::Video-to-Text","multimedia::Video-to-Text",2,1,0,0,0,0.5,1
488,"huggingface::Translation -> multimedia::Text Summarizer -> multimedia::Text Expander","multimedia::Text Translator -> huggingface::Translation",3,2,0,0,0,0.25,1
489,"daily::stock_operation -> daily::stock_operation -> daily::software_management","daily::stock_operation",3,1,0,1,0.333333,0.5,1
491,"huggingface::Summarization -> multimedia::Topic Generator -> daily::attend_meeting_online -> daily::organize_meeting_online -> daily::get_news_for_topic","daily::organize_meeting_online -> daily::attend_meeting_online",5,2,0,0,0,0.4,1
493,"huggingface::Sentence Similarity -> multimedia::Text Translator -> multimedia::Text-to-Image -> multimedia::Image Colorizer -> multimedia::Image-to-Text -> huggingface::Text-to-Video","huggingface::Image-to-Text",6,1,0,0,0,0,0
494,"daily::organize_meeting_online -> multimedia::Topic Generator -> daily::get_news_for_topic -> daily::organize_meeting_online","daily::organize_meeting_online -> daily::attend_meeting_online",4,2,0,1,0.25,0.25,1
495,"huggingface::Visual Question Answering -> huggingface::Text-to-Video -> multimedia::Video Stabilizer","huggingface::Visual Question Answering",3,1,0,1,0.333333,0.333333,1
497,"daily::online_shopping -> daily::sell_item_online -> daily::pay_for_credit_card -> daily::online_shopping -> daily::order_food_delivery -> daily::deliver_package","daily::sell_item_online",6,1,0,0,0,0.2,1
499,"multimedia::Video Downloader -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition -> huggingface::Conversational -> multimedia::Text Expander","multimedia::Video Downloader",9,1,0,1,0.111111,0.111111,1
500,"multimedia::Audio-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Text Translator -> huggingface::Translation -> multimedia::Text Expander -> multimedia::Keyword Extractor -> huggingface::Text Generation -> multimedia::Text-to-Audio","multimedia::Audio-to-Text",9,1,0,1,0.111111,0.125,1
502,"daily::print_document -> daily::daily_bill_payment -> daily::pay_for_credit_card -> daily::online_shopping","daily::pay_for_credit_card",4,1,0,0,0,0.25,1
503,"huggingface::Text Generation -> multimedia::Keyword Extractor -> multimedia::Text Translator -> multimedia::Text Summarizer -> huggingface::Summarization -> huggingface::Translation","multimedia::Text Translator -> huggingface::Translation",6,2,0,0,0,0.333333,2
504,"multimedia::Text Downloader -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Image Classification -> multimedia::Text-to-Image","multimedia::Text-to-Image",8,1,0,0,0,0.142857,1
505,"huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Keyword Extractor -> multimedia::Text Expander","multimedia::Text-to-Image",5,1,0,0,0,0,0
507,"multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image Classification -> multimedia::Image Search","multimedia::Video Stabilizer",5,1,0,1,0.2,0.2,1
508,"huggingface::Depth Estimation -> huggingface::Image-to-Image -> huggingface::Image-to-Text","huggingface::Depth Estimation",3,1,0,1,0.333333,0.333333,1
510,"multimedia::Video Voiceover -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Image","multimedia::Video Voiceover -> multimedia::Video-to-Text",9,2,0,1,0.111111,0.111111,1
511,"multimedia::URL Extractor -> multimedia::Video Downloader","multimedia::Video Downloader",2,1,0,0,0,0.5,1
512,"daily::send_sms -> daily::make_video_call -> multimedia::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Image","multimedia::Video-to-Text",6,1,0,0,0,0.2,1
513,"daily::send_email -> daily::send_sms","daily::send_sms",2,1,0,0,0,0.5,1
514,"multimedia::Video Search -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition -> huggingface::Translation -> huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Image","multimedia::Video-to-Text",8,1,0,0,0,0,0
515,"daily::borrow_book_online -> daily::book_restaurant -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::book_flight -> daily::book_car -> daily::auto_driving_to_destination","daily::book_flight",7,1,0,0,0,0.166667,1
516,"multimedia::Audio Splicer -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",2,1,0,0,0,0,0
518,"daily::book_flight -> daily::deliver_package -> daily::software_management","daily::book_flight",3,1,0,1,0.333333,0.333333,1
519,"multimedia::Text Sentiment Analysis -> huggingface::Token Classification -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> multimedia::Image-to-Text","multimedia::Text-to-Image",6,1,0,0,0,0,0
520,"multimedia::Text Simplifier -> huggingface::Translation","multimedia::Text Simplifier -> multimedia::Text Paraphraser",2,2,0,1,0.5,0.333333,1
521,"daily::auto_driving_to_destination -> daily::order_food_delivery -> daily::online_shopping -> daily::search_by_engine -> multimedia::Video Search -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> daily::recording_audio -> huggingface::Audio-to-Audio","multimedia::Video-to-Text",9,1,0,0,0,0,0
522,"daily::apply_for_job -> daily::apply_for_passport -> daily::deliver_package","daily::apply_for_passport",3,1,0,0,0,0.333333,1
523,"huggingface::Document Question Answering -> multimedia::Topic Generator -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Text Expander -> multimedia::Text Paraphraser -> multimedia::Article Spinner","multimedia::Keyword Extractor",7,1,0,0,0,0.142857,1
525,"daily::enroll_in_course -> daily::software_management","daily::enroll_in_course",2,1,0,1,0.5,0.5,1
527,"daily::buy_insurance -> daily::online_shopping -> daily::sell_item_online","daily::buy_insurance",3,1,0,1,0.333333,0.333333,1
530,"multimedia::URL Extractor -> multimedia::Audio Downloader -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Text","multimedia::Audio Downloader",4,1,0,0,0,0.25,1
531,"multimedia::Video Downloader -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Audio Classification","multimedia::Video Downloader",4,1,0,1,0.25,0.25,1
532,"daily::stock_operation -> daily::sell_item_online -> daily::order_food_delivery -> daily::book_restaurant","daily::online_banking",4,1,0,0,0,0,0
533,"daily::recording_audio -> huggingface::Audio Classification -> multimedia::Audio-to-Text","multimedia::Audio-to-Text",3,1,0,0,0,0.333333,1
534,"daily::stock_operation -> daily::buy_insurance -> daily::online_shopping -> daily::pay_for_credit_card -> daily::sell_item_online","daily::online_banking",5,1,0,0,0,0,0
535,"multimedia::Text Sentiment Analysis -> multimedia::Text Paraphraser -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Article Spinner","multimedia::Text Sentiment Analysis",5,1,0,1,0.2,0.2,1
536,"daily::book_car -> daily::book_hotel -> daily::book_flight -> daily::book_restaurant -> daily::borrow_book_online","daily::borrow_book_online",5,1,0,0,0,0.2,1
541,"multimedia::Audio Splicer -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Simplifier -> multimedia::Keyword Extractor -> multimedia::Text Expander","multimedia::Video-to-Audio",7,1,0,0,0,0,0
544,"daily::online_banking -> daily::stock_operation -> daily::buy_insurance -> daily::online_shopping -> daily::sell_item_online -> daily::order_food_delivery -> daily::search_by_engine -> daily::online_shopping","daily::online_banking",8,1,0,1,0.125,0.142857,1
548,"huggingface::Automatic Speech Recognition -> huggingface::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Object Detection","multimedia::Audio-to-Image",5,1,0,0,0,0,0
549,"daily::print_document -> daily::borrow_book_online -> daily::book_flight -> daily::deliver_package","daily::print_document",4,1,0,1,0.25,0.25,1
550,"daily::online_banking -> daily::daily_bill_payment -> daily::print_document","daily::online_banking",3,1,0,1,0.333333,0.333333,1
551,"daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::book_flight -> daily::get_weather -> daily::book_car -> daily::book_hotel","daily::order_food_delivery",6,1,0,1,0.166667,0.166667,1
552,"huggingface::Conversational -> multimedia::Text Expander -> multimedia::Keyword Extractor -> multimedia::Text-to-Image","multimedia::Text-to-Image",4,1,0,0,0,0.25,1
553,"daily::send_sms -> daily::make_video_call -> daily::send_sms -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Image Search","daily::send_sms",6,1,0,1,0.166667,0.2,1
554,"huggingface::Translation -> multimedia::Text Translator -> multimedia::Text Simplifier -> multimedia::Text Summarizer -> multimedia::Text Paraphraser -> multimedia::Text Grammar Checker -> multimedia::Text Expander","multimedia::Text Translator -> huggingface::Translation",7,2,0,0,0,0.285714,1
556,"daily::order_food_delivery -> daily::order_taxi -> daily::auto_driving_to_destination -> daily::book_car","daily::order_food_delivery",4,1,0,1,0.25,0.25,1
557,"daily::send_sms -> daily::send_email","daily::send_sms",2,1,0,1,0.5,0.5,1
558,"multimedia::Video Synchronization -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text Summarizer -> huggingface::Text Generation -> multimedia::Text Summarizer -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> huggingface::Summarization","multimedia::Text-to-Video",9,1,0,0,0,0,0
559,"daily::deliver_package -> daily::send_email","daily::deliver_package",2,1,0,1,0.5,0.5,1
560,"daily::online_shopping -> daily::pay_for_credit_card -> daily::daily_bill_payment -> daily::print_document","daily::pay_for_credit_card",4,1,0,0,0,0.25,1
561,"daily::online_banking -> daily::sell_item_online -> daily::stock_operation -> daily::buy_insurance -> daily::online_shopping","daily::online_banking",5,1,0,1,0.2,0.2,1
562,"multimedia::Voice Changer -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition -> huggingface::Conversational -> huggingface::Text Generation","multimedia::Audio-to-Text",6,1,0,0,0,0,0
563,"daily::buy_insurance -> daily::stock_operation -> daily::sell_item_online","daily::buy_insurance",3,1,0,1,0.333333,0.333333,1
564,"huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Search","multimedia::Text-to-Audio",4,1,0,0,0,0,0
566,"daily::book_car -> daily::book_hotel","daily::book_car",2,1,0,1,0.5,0.5,1
567,"multimedia::Video Synchronization -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text Expander -> multimedia::Keyword Extractor","multimedia::Text-to-Video",5,1,0,0,0,0,0
569,"huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Video","multimedia::Video-to-Text",4,1,0,0,0,0,0
570,"daily::print_document -> daily::daily_bill_payment -> daily::online_banking -> daily::sell_item_online -> daily::order_food_delivery -> daily::book_restaurant -> daily::book_flight","daily::software_management",7,1,0,0,0,0,0
571,"huggingface::Translation -> huggingface::Text-to-Speech -> huggingface::Audio Classification -> huggingface::Text-to-Video","multimedia::Video-to-Text",4,1,0,0,0,0,0
573,"huggingface::Tabular Classification -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> multimedia::Text Translator -> multimedia::Text Summarizer -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio","multimedia::Text-to-Audio",7,1,0,0,0,0.142857,1
576,"daily::book_car -> daily::book_flight -> daily::order_taxi -> daily::order_food_delivery -> daily::deliver_package -> daily::auto_driving_to_destination","daily::auto_driving_to_destination",6,1,0,0,0,0.166667,1
577,"huggingface::Document Question Answering -> multimedia::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Object Detection -> huggingface::Token Classification","huggingface::Image-to-Text",5,1,0,0,0,0,0
578,"multimedia::Text Paraphraser -> multimedia::Text-to-Image","multimedia::Text-to-Image",2,1,0,0,0,0.5,1
582,"multimedia::Video Speed Changer -> multimedia::Video-to-Text -> multimedia::Keyword Extractor","multimedia::Video-to-Text",3,1,0,0,0,0.333333,1
587,"daily::sell_item_online -> daily::online_shopping -> daily::buy_insurance -> daily::stock_operation -> daily::software_management","daily::stock_operation",5,1,0,0,0,0.2,1
588,"daily::send_sms -> daily::make_voice_call -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::URL Extractor -> multimedia::Video Downloader -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image","multimedia::Video-to-Text",9,1,0,0,0,0,0
590,"huggingface::Token Classification -> multimedia::Text Search -> daily::search_by_engine","multimedia::Text Search",3,1,0,0,0,0.333333,1
592,"huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Video","multimedia::Video-to-Text",5,1,0,0,0,0,0
593,"huggingface::Image Editing -> multimedia::Image-to-Text -> multimedia::Text Translator","multimedia::Text Translator -> huggingface::Translation",3,2,0,0,0,0.25,1
594,"huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Translation -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text","multimedia::Audio-to-Text",5,1,0,0,0,0.2,1
595,"multimedia::Image Search -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> huggingface::Text Generation -> multimedia::Text Simplifier -> multimedia::URL Extractor -> multimedia::Text Downloader","multimedia::URL Extractor -> multimedia::Text Downloader",7,2,0,0,0,0.285714,2
597,"daily::send_email -> daily::send_sms","daily::send_email",2,1,0,1,0.5,0.5,1
598,"daily::auto_driving_to_destination -> daily::book_flight -> daily::order_taxi -> daily::deliver_package -> daily::software_management","daily::deliver_package",5,1,0,0,0,0.2,1
600,"daily::apply_for_passport -> daily::apply_for_job","daily::apply_for_passport",2,1,0,1,0.5,0.5,1
601,"daily::order_taxi -> daily::book_car -> daily::book_flight -> daily::book_hotel -> daily::book_restaurant -> daily::order_food_delivery","daily::book_restaurant -> daily::book_hotel",6,2,0,0,0,0.333333,1
602,"huggingface::Depth Estimation -> huggingface::Object Detection","huggingface::Depth Estimation",2,1,0,1,0.5,0.5,1
604,"daily::apply_for_job -> daily::deliver_package -> daily::send_email -> daily::send_sms -> multimedia::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Text -> huggingface::Translation","multimedia::Text-to-Image",8,1,0,0,0,0.125,1
605,"huggingface::Text Generation -> huggingface::Summarization -> multimedia::Topic Generator -> multimedia::Keyword Extractor -> multimedia::Text Search -> multimedia::Text Simplifier -> huggingface::Summarization -> multimedia::Text Sentiment Analysis","multimedia::Topic Generator",8,1,0,0,0,0.142857,1
607,"daily::auto_housework_by_robot -> daily::software_management -> daily::enroll_in_course -> daily::stock_operation -> daily::online_banking -> daily::daily_bill_payment","daily::auto_housework_by_robot",6,1,0,1,0.166667,0.166667,1
608,"multimedia::Article Spinner -> multimedia::Text Summarizer -> multimedia::Article Spinner -> huggingface::Text Generation -> huggingface::Summarization","multimedia::Text Paraphraser -> multimedia::Text Simplifier",5,2,0,0,0,0,0
609,"daily::order_taxi -> daily::book_flight -> daily::book_restaurant -> daily::borrow_book_online -> daily::order_food_delivery","daily::book_restaurant -> daily::book_hotel",5,2,0,0,0,0.166667,1
610,"huggingface::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Tabular Classification -> multimedia::Image Search","multimedia::Video-to-Text",8,1,0,0,0,0,0
611,"huggingface::Document Question Answering -> huggingface::Summarization -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Text","multimedia::Text-to-Audio",5,1,0,0,0,0.2,1
613,"huggingface::Visual Question Answering -> huggingface::Text-to-Image","multimedia::Text-to-Image",2,1,0,0,0,0,0
614,"daily::apply_for_job -> daily::deliver_package -> daily::auto_driving_to_destination -> daily::book_car","daily::book_car",4,1,0,0,0,0.25,1
615,"huggingface::Text Generation -> huggingface::Translation","multimedia::Text Translator -> huggingface::Translation",2,2,0,0,0,0.333333,1
616,"huggingface::Text Generation -> multimedia::Text-to-Audio -> multimedia::Audio-to-Text -> multimedia::Text-to-Audio","multimedia::Text-to-Audio",4,1,0,0,0,0.333333,1
617,"daily::send_email -> daily::send_sms -> daily::make_voice_call","daily::send_sms",3,1,0,0,0,0.333333,1
618,"daily::book_hotel -> daily::book_restaurant -> daily::book_car -> daily::borrow_book_online -> daily::book_flight -> daily::get_weather","daily::book_hotel -> daily::book_restaurant",6,2,0,2,0.333333,0.333333,2
619,"multimedia::Image-to-Text -> multimedia::Text-to-Image","huggingface::Image-to-Text",2,1,0,0,0,0,0
620,"daily::borrow_book_online -> daily::book_restaurant -> daily::order_food_delivery","daily::book_restaurant -> daily::book_hotel",3,2,0,0,0,0.25,1
621,"daily::search_by_engine -> multimedia::Image Search -> huggingface::Image Classification -> huggingface::Text-to-Image","multimedia::Image Search -> multimedia::Image Search (by Image)",4,2,0,0,0,0.2,1
623,"daily::recording_audio -> huggingface::Audio Classification -> huggingface::Automatic Speech Recognition -> huggingface::Text Generation -> huggingface::Token Classification -> huggingface::Text-to-Speech","multimedia::Text-to-Audio",6,1,0,0,0,0,0
625,"huggingface::Image Classification -> huggingface::Text-to-Image","huggingface::Image Classification",2,1,0,1,0.5,0.5,1
628,"daily::recording_audio -> huggingface::Automatic Speech Recognition -> multimedia::Text Translator -> multimedia::Text Simplifier -> multimedia::Text Paraphraser -> huggingface::Translation -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text","multimedia::Audio-to-Text",8,1,0,0,0,0.125,1
629,"multimedia::Audio Effects -> huggingface::Audio Classification -> huggingface::Text-to-Speech -> multimedia::Audio-to-Text -> huggingface::Text Generation -> multimedia::Text Sentiment Analysis -> multimedia::Keyword Extractor -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Audio Effects",10,1,0,1,0.1,0.1,1
630,"multimedia::Image Stitcher -> huggingface::Image Segmentation -> huggingface::Image-to-Image","multimedia::Image Stitcher",3,1,0,1,0.333333,0.333333,1
631,"daily::auto_housework_by_robot -> daily::software_management -> daily::enroll_in_course -> daily::stock_operation","daily::auto_housework_by_robot",4,1,0,1,0.25,0.25,1
632,"huggingface::Visual Question Answering -> multimedia::Text-to-Image -> multimedia::Image Colorizer -> huggingface::Image-to-Text -> huggingface::Summarization","multimedia::Text-to-Image",5,1,0,0,0,0.2,1
634,"multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Speech -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Text","multimedia::Video Stabilizer",7,1,0,1,0.142857,0.142857,1
635,"daily::make_voice_call -> daily::send_sms -> daily::send_email -> daily::deliver_package -> daily::book_flight -> daily::borrow_book_online -> daily::auto_driving_to_destination","daily::deliver_package",7,1,0,0,0,0.142857,1
